player_id,tournament_id,driving_driving_distance_rank_scaled,strokes_gained_driving_sg_off_the_tee_rank_scaled,achievement_year_joined_tour_scaled,victory_potential_interaction,scoring_late_scoring_average_rank_scaled,career_events_1_scaled,scoring_birdie_average_rank_scaled,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,standings_rank_2_scaled,experience_level_numeric,cuts_made_ratio,thirds,top_25_pct,strokes_gained_putting_sg_putting_total_sg:putting,cuts_made_history_interaction,top_10,strokes_gained_driving_sg_off_the_tee_total_sg:ott,scoring_round_4_scoring_average_rank_scaled,strokes_gained_driving_sg_off_the_tee,putting_average_distance_of_putts_made_rank_scaled,scoring_scoring_average_actual,putting_putting_average_rank_scaled,scoring_round_1_scoring_average_rank_scaled,scoring_early_scoring_average_rank_scaled,putting_one_putt_percentage_rank_scaled,scoring_round_2_scoring_average_rank_scaled,strokes_gained_scoring_sg_total_total_sg:t,career_official_money,scoring_back_9_scoring_average,achievement_fedexcup_champion_scaled,career_top25,top10_2_scaled,career_top10,scoring_round_3_scoring_average_rank_scaled,strokes_gained_putting_sg_putting_rank_scaled,course_win_history_interaction,top10_rate_scaled,tournament_id_code,is_winner,win_percentage
27064,R2020100,-0.52003254104138,-0.6751962797268324,0.3343039802008173,-0.29693084604298814,0.6719801297053298,5.346815745468334,-0.3167239425581284,0.2163252802677321,-0.0724637443413769,-0.7513428585087698,3,0.670926517571885,0.0,0.1428571428571428,-0.9197504637411746,-1.1009122525963642,1.0,1.5628227501142289,-0.4434260537660697,0.721,2.0594392194842084,-0.49139646599290726,1.8651997397024112,1.6214236587337278,0.3589945780914856,2.079853448722904,0.1646369590895587,-0.2458208007644829,-0.49422872770337095,-0.4596045961679888,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,1.3025119867945565,1.823788007657517,-0.4445931359556106,-0.097884047460825,44,0,0.0
27095,R2020100,-0.0511528767702177,2.323388611723463,0.324643055520227,-0.5371666255452442,0.5695702489469604,5.346815745468334,-0.1460482398060527,1.1991635344693372,-0.0724637443413769,-0.7513428585087698,3,0.6060606060606061,0.0,0.0,0.19429699726988758,0.4119286930065821,0.0,-1.2181853365695956,0.7277451354173659,-0.433,0.2109138523355894,-0.3036274510843813,0.3026711061896043,0.044986356619188,1.0551404824137036,1.6550175074476916,1.5728023242304754,-0.017221778024324504,-0.4900670111670522,0.019968851284066277,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.3825658926925335,1.2518002707427929,0.399038047774104,0.4931905207008881,-0.097884047460825,44,0,0.0
27129,R2020100,-0.4195583272689881,-0.3344479966074806,0.3375242884276808,-0.6630631970861213,2.139855087241957,6.972074654989642,1.543641217439497,0.1110211816032744,-0.0724637443413769,-0.7513428585087698,3,0.523972602739726,0.0,0.0,-1.9918301663052258,-0.7227020161956276,0.0,1.3114455727844871,1.3969858149507577,0.387,1.2905835358029245,-0.2097429436301061,2.2180287859794965,0.7303938792776836,0.0979398639706537,2.1778925120941066,2.0364665298256552,0.2374861049034738,-0.38495000296735205,-0.29034337942020644,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.3033590215112882,2.085810988785501,-0.4445931359556106,-0.097884047460825,44,0,0.0
27139,R2020100,-0.7712180754723598,-0.7603833505066703,0.3520156754485663,0.3251766403036934,-0.7617582009118414,-0.179064546904116,-0.7604807697135253,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,3,0.4761904761904761,0.0,0.2,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-0.1670681675145342,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.2550801863856769,-0.16339746685936216,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,44,0,41.0
27141,R2020100,-0.7712180754723598,-0.7603833505066703,0.3262532096336587,-1.399509891394182,-0.7617582009118414,2.421349708329978,-0.7604807697135253,0.6726430411470488,-0.0724637443413769,-0.7513428585087698,3,0.6485013623978202,0.0,0.0,0.6444043763843552,0.7901389294073187,0.0,0.08608054161770247,-0.7613153765444307,0.211,-0.7706040417256241,0.2767495040874353,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.06904884213744497,-0.5404441944013073,0.5841729071100277,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,1.0526315789473684
27214,R2020100,1.3889775206340664,0.0574125289797738,0.3294735178605222,0.3276820238117793,-0.0790256625227122,7.297126436893904,0.6390599928534956,1.0938594358048794,-0.0724637443413769,-0.7513428585087698,3,0.6545064377682404,0.0,0.25,-0.4107487529087716,0.4119286930065821,0.0,0.7305142320863305,0.8448622543357095,0.246,1.797701114401218,-0.21827789885322532,0.8907195166514135,0.5933123747459844,2.168973929329253,1.3445604734388827,1.4525930857428362,0.42692183736217243,0.5712284181502069,-0.30444848081585246,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,0.9756134463617089,1.2518002707427929,1.299742045401549,1.4309741773573867,-0.097884047460825,44,0,0.0
27349,R2020100,1.0373177724306946,1.948565500292176,0.3455750589948394,0.8661259148513092,0.2794089201315805,5.346815745468334,0.3318437278997592,0.1110211816032744,-0.0724637443413769,-0.7513428585087698,3,0.73224043715847,1.0,0.65,1.0339057478321425,1.9247696386095285,4.0,-0.8750094256338358,0.2927386937206612,-0.231,1.7159079565627835,-0.8840044062561857,-0.0165551737753776,-0.3662581569759093,-0.4937841547032316,0.2171112446700506,0.3878826877094601,0.6127439993958984,-0.09505342180572064,-1.0802290575765343,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,0.9756134463617089,-0.218839494758349,-0.2560194050458559,1.4309741773573867,-0.097884047460825,44,0,0.0
27644,R2020100,1.5396888412926542,0.6026097819707367,0.3359141343142491,0.4155943924273828,-0.3862553047978204,6.972074654989642,-0.0777779587052224,1.1640621682478514,-0.0724637443413769,-0.7513428585087698,3,0.7101063829787234,0.0,0.3333333333333333,1.2793727579633003,0.7901389294073187,0.0,0.3466704950799477,-0.5940052066610828,0.115,1.4541698514797934,-1.0717734211647116,-0.6214049673932385,-0.1949062763112854,-0.3893622690548989,-0.5835411061947722,-0.2475090014394899,1.4318850717667138,0.016406623795893152,-0.7981270296635636,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,-0.3825658926925335,0.9475299744322118,-0.0595021691998679,0.4931905207008881,-0.097884047460825,44,0,0.0
27649,R2020100,1.941585696382222,2.118939641851852,0.3278633637470904,-1.0211370236581065,0.8597315777623403,5.021763963564072,0.7756005550551561,2.0415963237849986,-0.0724637443413769,-0.7513428585087698,3,0.6801801801801802,0.0,0.1428571428571428,0.9939666423614221,0.7901389294073187,1.0,-1.2876101852823907,-0.4099640197894001,-0.333,-0.0671828843150877,-0.6450256600089685,0.3026711061896043,2.289695993325761,-0.2327294405823998,0.3314901519364538,-0.5222729751255224,-0.029104239331666837,-0.29664818920118335,-0.6006556101244792,4.741001705242925,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,0.5587401513686915,-0.1577607871228619,-0.4445931359556106,-0.097884047460825,44,0,0.0
27770,R2020100,-0.7712180754723598,-0.7603833505066703,0.3262532096336587,-0.8549169265995484,-0.7617582009118414,0.1459872350001457,-0.7604807697135253,0.7428457735900206,-0.0724637443413769,-0.7513428585087698,3,0.6018957345971564,0.0,0.125,-0.334991243325421,0.03371845660584553,1.0,-0.4250311171048376,-0.7613153765444307,-1.774,-0.7706040417256241,4.544227115644867,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.5975742101503291,-0.7758494352134913,1.4586891936402517,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,0.0
27936,R2020100,-0.0176614721794204,0.0233377006678386,0.3294735178605222,0.2195355103403048,0.9450731450609814,3.721556835947025,1.8679250526684408,0.8130485060329923,-0.0724637443413769,-0.7513428585087698,3,0.6314496314496314,0.0,0.0,-1.0209929263391753,-0.34449177979489104,0.0,0.28678745021867413,1.5810270018224402,0.251,0.9797695360168732,-0.22681285407634455,2.2852343186037034,0.2334734253502743,1.0899477776298143,2.194232355989307,1.0919653702799184,-0.4189791889665482,-0.6514542958165344,-0.33265868360715456,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,1.4546471349498469,2.053058116144503,1.4309741773573867,-0.097884047460825,44,0,0.0
28089,R2020100,0.4679638943871405,0.466310468722996,0.3294735178605222,3.9901007584013093,0.1257940989940264,5.346815745468334,1.0486816794584772,2.638319549550259,-0.0724637443413769,-0.7513428585087698,3,0.7722222222222223,1.0,0.5,0.44039796145613597,2.6811901114110017,2.0,0.19400163345560198,-0.2928469008710565,0.146,0.8489004834753782,-0.5255362868853599,0.1514586577851392,0.1135271088850375,0.567838349388151,-0.2404043843955624,0.9030651383707712,0.7569612695096697,0.2629220660085141,-0.7417066240809695,-0.2104390212331283,0.5863456740703774,-0.1577656913822357,1.428339892713123,1.5729744724039618,0.251650120889613,6.119892460639879,-0.097884047460825,44,0,0.0
28237,R2020100,-0.7042352662907652,-0.6581588655708648,0.3326938260873856,1.372379921790575,-0.1643672298213534,4.6967121816598105,-0.4873996453102042,3.6913605361948356,-0.0724637443413769,-0.7513428585087698,3,0.8812260536398467,0.0,1.0,-0.33575198819153,3.4376105842124747,2.0,2.164022198303894,0.5938969995106875,0.702,1.5523216408859146,-1.3448919883043937,-0.1173634727116878,-0.7432322944380819,-0.7026279259998971,-0.0606661015483572,-0.7111732070346697,1.7227612136327515,1.579899615178868,-1.2918055785112748,-0.2104390212331283,1.1054688305216909,-0.1577656913822357,2.3337927854159513,0.1192386122534077,1.234236300119553,-0.4445931359556106,-0.097884047460825,44,0,0.0
28252,R2020100,-0.2186098997242042,0.5685349536588015,0.3439649048814077,-0.5202411215741821,1.5424641161514694,3.396505054042763,-0.6751429183374875,-0.09958701572564098,-0.0724637443413769,-0.7513428585087698,2,0.6391752577319587,0.0,0.4285714285714285,0.03707639160736924,-1.1009122525963642,1.0,-0.020195411625107136,0.0417734388956393,0.124,-0.328920989398078,-0.6023508838933966,-0.3525828368964114,-0.5547452257069956,-0.3197476786226771,0.3641698397268548,1.3152110988998198,-0.13106552375521793,-0.5882467563885179,-0.3890790891897487,-0.2104390212331283,-0.7114622170579064,-0.1577656913822357,-0.3825658926925335,1.3025119867945565,0.579178847299593,-0.4445931359556106,-0.097884047460825,44,0,0.0
28420,R2020100,-0.7209809685861639,-0.2492609258276427,0.3439649048814077,-1.3760194380047153,0.3988871143496781,5.346815745468334,1.065749249733685,-0.6963102414909013,-0.0724637443413769,-0.7513428585087698,3,0.4081632653061224,0.0,0.0,-1.216694543145705,-0.34449177979489104,0.0,0.5375065721103798,2.333922766297506,0.346,1.961287430078087,0.15726013096382674,2.4364467670081686,1.27871989740448,2.395221348233973,2.30861126325571,1.2293473571229347,-1.1960921584667363,-0.6892383855871418,0.10459945965796248,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,1.0151455958345632,2.151316734067497,-0.4445931359556106,-0.097884047460825,44,0,0.0
28679,R2020100,1.9080942917914243,1.9996777427600787,0.3343039802008173,-1.1654807985155762,0.1087257855342982,5.996919309276857,2.004465614870101,-0.41549931171901405,-0.0724637443413769,-0.7513428585087698,3,0.5148936170212766,0.0,0.1,-0.07912738669077432,-1.1009122525963642,0.0,-0.8350654605450523,1.6312200527874443,-0.251,0.2599897470386501,-0.26948763019191646,0.6891029187787931,1.3815310258032545,1.4728280250070347,1.3609003173340832,0.1818097074449358,-0.6561075400971824,-0.47407582378269947,0.00586374988842025,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,0.07016055365888066,1.1672807439898538,0.923084010030072,-0.4445931359556106,-0.097884047460825,44,0,0.0
28775,R2020100,2.025314207859215,2.033752571072014,0.3455750589948394,-0.8424578188806107,1.661942310369567,6.321971091181119,2.3458170203742528,-0.38039794549752814,-0.0724637443413769,-0.7513428585087698,3,0.5340909090909091,0.0,0.0,0.46689724095893137,-1.1009122525963642,0.0,-1.0082656518361202,1.848723273635797,-0.276,0.6035210099600749,0.0121658921708726,1.2435485629284988,2.1354793007275994,1.29879154892648,0.8380253126876682,0.5252646745524764,-0.8119793886987032,-0.22265214243473083,-0.008241351507225778,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,0.07016055365888066,1.0658573118863266,0.268026557210112,-0.4445931359556106,-0.097884047460825,44,0,0.0
29221,R2020100,1.020572070135296,0.5855723678147691,0.3310836719739539,-0.6152137453760355,-0.7446898874521132,4.371660399755548,-0.7434131994383177,2.1820017886709424,-0.0724637443413769,-0.7513428585087698,3,0.7493333333333333,0.0,0.3333333333333333,1.7990248969212288,1.9247696386095285,0.0,0.22078448978366608,-0.7445843595560959,0.123,-0.6233763576164421,-2.232527331508333,-0.7390146494856003,-0.3319877808429845,-0.6678206307837862,-0.5508614184043712,-0.7455187037454238,2.3094292553303295,1.9482590880642052,-2.124006560854551,-0.2104390212331283,1.3650304087473477,-0.1577656913822357,2.7865192317673655,-0.7259566552759842,-0.5507952588148379,-0.4445931359556106,-0.097884047460825,44,0,0.0
29268,R2020100,1.3052490091570732,1.3181811765213751,0.3423547507679759,-0.8197241294580303,-0.6252116932340156,5.996919309276857,-0.4191293642093739,-0.5910061428264435,-0.0724637443413769,-0.7513428585087698,3,0.4714285714285714,0.0,0.0,0.9292399333366514,-1.1009122525963642,0.0,-0.3899567622575202,-0.2761158838827217,-0.067,-0.5743004629133814,-0.7218402570170053,-0.4365897526766699,0.2163382372838119,1.2639842537103692,-0.3384434477667651,0.5252646745524764,0.050654747525836485,-0.4608142265456909,-0.09287195988112198,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,-0.3825658926925335,0.186854233655759,-0.1905136597638599,0.4931905207008881,-0.097884047460825,44,0,0.0
29289,R2020100,-0.7712180754723598,-0.7603833505066703,0.3359141343142491,-0.42184001797191384,-0.7617582009118414,2.421349708329978,-0.7604807697135253,-0.31019521305455633,-0.0724637443413769,-0.7513428585087698,3,0.6074380165289256,0.0,0.1818181818181818,-0.4290700251008957,-0.7227020161956276,1.0,-1.0094501516245848,-0.7613153765444307,-0.731,-0.7706040417256241,0.5327981607808788,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.6242039453541812,-0.6919482038403099,0.7534341238578101,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,44,0,0.0
29420,R2020100,0.5182010012733365,-0.1299990267358696,0.3343039802008173,1.3531628288247828,-0.5740067528548309,6.972074654989642,0.1099653143220608,1.5150758304627103,-0.0724637443413769,-0.7513428585087698,3,0.7211267605633803,0.0,0.4,1.477420004773666,0.4119286930065821,2.0,0.9179284208389755,-0.2259228329177173,0.286,0.2599897470386501,-0.6023508838933966,-0.1173634727116878,0.0107159804862632,1.5946535582634227,0.5275682786788595,0.2505007008664439,1.140227617376358,0.4980526378043051,-0.2762382780245504,4.745923614513776,1.1054688305216909,-0.1577656913822357,1.8810663390645372,1.809629147312192,-0.3051487140073529,1.4309741773573867,-0.097884047460825,44,0,0.0
29478,R2020100,1.9080942917914243,0.79002133768638,0.3343039802008173,-1.3846668013042516,0.8255949508428838,6.647022873085381,0.7756005550551561,0.8481498722544782,-0.0724637443413769,-0.7513428585087698,3,0.6307692307692307,0.0,0.0,1.87681105948087,1.1683491658080551,0.0,0.02145949760256994,0.7779381863823702,0.058,-0.5415831997780076,-0.7389101674632316,0.0842531251609324,1.2101791451386306,-0.5285914499193425,-0.5181817306139703,-0.0414360211749655,1.0393731923622578,0.4354473395853835,-0.6006556101244792,-0.2104390212331283,1.3650304087473477,-0.1577656913822357,0.9756134463617089,-0.6245332231724572,-0.5180423861738399,-0.4445931359556106,-0.097884047460825,44,0,1.0101010101010102
29535,R2020100,1.7071458642466408,0.2959363271633201,0.3391344425411125,-0.7099848096723514,0.2794089201315805,5.996919309276857,1.5948439282651197,-0.2750938468330705,-0.0724637443413769,-0.7513428585087698,3,0.5492424242424242,0.0,0.125,0.5153313307678685,-0.34449177979489104,0.0,0.37924423926272827,-0.7111223255794263,0.193,0.5217278521216404,-0.7389101674632316,0.7395070682469482,1.2615847093380177,-0.1457112025421225,1.6223378196572906,0.0787732173126736,0.13298555477588783,-0.4412347075561275,-0.8545474352461578,-0.2104390212331283,0.06722251761906395,-0.1577656913822357,-0.8352923390439477,0.4573167192651645,0.202520811928116,-0.4445931359556106,-0.097884047460825,44,0,0.0
29725,R2020100,-0.5535239456321773,-0.2151860975157075,0.3407445966545442,0.0038697789338365384,-0.3179820509589074,6.321971091181119,-0.453264504759789,1.5150758304627103,-0.0724637443413769,-0.7513428585087698,3,0.79182156133829,0.0,0.4285714285714285,0.4163711027681947,1.1683491658080551,1.0,1.1306119384122018,1.3969858149507577,0.341,0.7834659572046306,-1.0717734211647116,-0.3693842200524631,-0.6404211660393075,-0.5459950975273979,0.2007714007748501,-0.3505454915717521,2.046517590897188,0.7910924157644248,-1.1084392603678364,-0.2104390212331283,1.3650304087473477,-0.1577656913822357,2.3337927854159513,-0.4723980750171666,0.366285175133106,-0.4445931359556106,-0.097884047460825,44,0,0.0
29908,R2020100,2.025314207859215,2.0167151569160464,0.3439649048814077,-0.5878726524027638,1.969171952644675,5.996919309276857,2.431154871750291,-0.16978974816861278,-0.0724637443413769,-0.7513428585087698,3,0.5853658536585366,0.0,0.1666666666666666,-2.1978018388042266,-1.1009122525963642,0.0,-0.9214023340153717,1.6312200527874443,-0.258,2.3702532192702592,0.4559835637728421,2.15082325335529,1.895586667797126,2.377817700625918,2.324951107150911,1.916257291338016,-1.53436792680809,-0.5995071173095898,0.42901679175789126,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,2.3505541185310026,2.315081097272487,-0.4445931359556106,-0.097884047460825,44,0,0.0
29936,R2020100,-0.7712180754723598,-0.7603833505066703,-2.903715941910374,1.2083218674212797,-0.7617582009118414,0.1459872350001457,-0.7604807697135253,-0.6612088752694153,-0.0724637443413769,-0.7513428585087698,3,0.6885245901639344,0.0,0.2,0.059771946779619875,1.1683491658080551,0.0,-0.06066582106431946,-0.7613153765444307,0.497,-0.7706040417256241,-0.3633721376461795,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.30822813864441506,-0.7365728346203442,-0.6570760157070733,-0.2104390212331283,-1.2305853735092198,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,2.3687578340138855,-0.097884047460825,44,0,0.0
30110,R2020100,2.192771230813202,0.8581709943102505,0.3343039802008173,-1.399509891394182,0.9962780854401662,6.321971091181119,0.5707897117526652,0.0759198153817885,-0.0724637443413769,-0.7513428585087698,3,0.5963302752293578,0.0,0.0,-0.9864424303367267,0.4119286930065821,0.0,-0.05500654429721009,0.2927386937206612,0.048,1.7813424828335311,-0.4657916003235617,1.7979942070782045,0.5590419986130597,0.2197653972270419,2.1452128243037056,0.920237886726148,-0.2376170192591397,-0.513813590448117,-0.4737096975636349,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,0.085430801552232,1.77465869869602,-0.4445931359556106,-0.097884047460825,44,0,0.0
30163,R2020100,1.58992594817885,0.5514975395028339,0.3375242884276808,-0.7362983620881052,1.132824593117992,7.297126436893904,0.5366545712022501,-0.41549931171901405,-0.0724637443413769,-0.7513428585087698,3,0.5759162303664922,0.0,0.2222222222222222,-0.11912988756700378,-0.34449177979489104,0.0,0.2704018698115784,-0.092074697011039,0.125,0.9634109044491864,-0.4572566451004425,0.974726432431672,0.6961235031447588,0.1501508067948201,1.671357351342892,1.7101843110734916,0.17133497784451593,-0.1477278853930362,-0.3467637850028006,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.5228870000102949,-0.0498004412524706,0.988589755312068,-0.4445931359556106,-0.097884047460825,44,0,0.0
30692,R2020100,0.7693865357043163,1.8804158436683056,0.3343039802008173,-1.1804050784345692,-0.6081433797742873,6.321971091181119,0.3318437278997592,0.3216293789321898,-0.0724637443413769,-0.7513428585087698,3,0.5211267605633803,0.0,0.2222222222222222,-0.04349916879467138,-0.7227020161956276,0.0,-0.8593477062085796,0.6440900504756919,-0.191,0.6198796415277618,-0.8157247644712682,0.0842531251609324,-0.6061507899063827,0.6200492922123174,1.034103439430074,0.0787732173126736,0.017807066815950425,-0.4205704062644677,-0.7417066240809695,-0.2104390212331283,-0.45190063883224957,-0.1577656913822357,0.07016055365888066,0.6263557727710429,0.890331137389074,-0.4445931359556106,-0.097884047460825,44,0,0.0
30911,R2020100,-0.5367782433367787,-0.3514854107634482,0.3455750589948394,0.4975913841932207,0.7743900104636992,3.396505054042763,0.3318437278997592,0.5673389424825911,-0.0724637443413769,-0.7513428585087698,3,0.8456375838926175,0.0,1.0,0.6701429110210417,1.1683491658080551,1.0,0.5253325465067142,-0.2761158838827217,0.389,-0.4434314103718862,-0.6364907047858493,1.9156038891705665,1.5700180945343407,-0.2153257929743443,1.4425995368100857,-0.299027246505621,0.16560535266618104,-0.2277532911321755,0.16101986524055661,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,-0.3825658926925335,0.7784909209263334,-0.3379015866483509,-0.4445931359556106,-0.097884047460825,44,0,0.0
30926,R2020100,-0.7712180754723598,-0.7603833505066703,0.3343039802008173,0.22869561167639502,-0.7617582009118414,3.396505054042763,-0.7604807697135253,0.7779471398115064,-0.0724637443413769,-0.7513428585087698,3,0.7008310249307479,0.0,0.125,-0.6263565270451527,0.03371845660584553,0.0,0.30830586304245045,-0.7613153765444307,0.292,-0.7706040417256241,-0.5255362868853599,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.3352159754219131,-0.6890305135105331,-0.2762382780245504,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,0.4931905207008881,-0.097884047460825,44,0,0.0
30927,R2020100,2.3602282537671884,1.3522560048333103,0.3359141343142491,1.3027524236443224,-0.2497087971199945,7.947230000702428,0.1441004548724759,0.2865280127107039,-0.0724637443413769,-0.7513428585087698,3,0.5846645367412141,0.0,0.0,2.260923821460385,0.4119286930065821,0.0,-0.5530887053466379,1.949109375565805,-0.073,-0.639734989184129,-0.8327946749174946,-0.2181717716479979,-0.6746915421722324,0.0805362163625983,-0.6815801695659749,-0.2131635047287358,0.6277517108005143,1.0358214406194555,-0.544235204541885,-0.2104390212331283,1.6245919869730046,-0.1577656913822357,0.9756134463617089,-0.0836082519536463,-0.4361602045713449,2.3687578340138855,-0.097884047460825,44,0,0.0
31113,R2020100,-0.7712180754723598,-0.7603833505066703,0.3568461377888615,0.5786979892251716,-0.7617582009118414,0.1459872350001457,-0.7604807697135253,-0.7314116077123871,-0.0724637443413769,-0.7513428585087698,3,0.2857142857142857,0.0,0.0,-0.09066535049342687,-0.34449177979489104,0.0,-0.11416572817664405,-0.7613153765444307,0.063,-0.7706040417256241,-1.4302415405355375,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.20349970569723624,-0.668796384511084,-0.30444848081585246,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.3825658926925335,-0.7597644659771599,-0.7636889309813248,1.4309741773573867,-0.097884047460825,44,0,0.0
31323,R2020100,-0.2688470066104002,0.8240961659983153,0.3310836719739539,-0.7432004511375124,0.1940673528329393,5.346815745468334,-0.3167239425581284,1.1640621682478514,-0.0724637443413769,-0.7513428585087698,3,0.7231182795698925,0.0,0.4285714285714285,1.034349515670706,2.3029798750102652,0.0,-0.008811052547084804,0.2927386937206612,0.052,-0.5088659366426338,-0.8754694510330665,0.4202807882819662,0.044986356619188,-0.5633987451354534,0.8216854687924678,-0.5909639685470305,1.009618207061132,0.39717483059107345,-0.4454994947723428,-0.2104390212331283,0.8459072522960343,-0.1577656913822357,1.8810663390645372,0.7784909209263334,-0.1413843508023629,-0.4445931359556106,-0.097884047460825,44,0,0.0
31646,R2020100,1.121046283907688,0.0403751148238062,0.3423547507679759,-0.03851682143300774,1.7131472507487515,7.297126436893904,0.9121411172568168,0.42693347759664746,-0.0724637443413769,-0.7513428585087698,3,0.7349397590361446,0.0,0.125,-2.8611713620512393,0.4119286930065821,0.0,0.5987057278477251,0.7779381863823702,0.25,2.190308272025704,-0.3548371824230602,2.2180287859794965,0.7303938792776836,0.1675544544028756,2.357630794941312,0.988928880147656,-0.6259293438453842,-0.32187712616994063,-0.24802807523325834,-0.2104390212331283,-0.1923390606065928,-0.1577656913822357,0.5228870000102949,0.5587401513686915,2.3805868425544827,0.4931905207008881,-0.097884047460825,44,0,0.0
32070,R2020100,-0.7712180754723598,-0.7603833505066703,0.3487953672217028,-0.7675891969486024,-0.7617582009118414,2.7464014902342395,-0.7604807697135253,-0.5208034103834718,-0.0724637443413769,-0.7513428585087698,3,0.3888888888888889,0.0,0.0,-1.1768188330804938,-0.34449177979489104,0.0,-0.3767298479529972,-0.7613153765444307,-0.156,-0.7706040417256241,0.42184374288038945,-0.7558160326416519,-0.7603674825045442,-0.7548388688240635,-0.7632793890419772,-0.7626914521008008,-0.8735403046772905,-0.7121214140306757,0.3584912847796411,-0.2104390212331283,-0.9710237952835631,-0.1577656913822357,-0.8352923390439477,-0.7597644659771599,-0.7636889309813248,-0.4445931359556106,-0.097884047460825,44,0,0.0
32102,R2020100,1.2215204976800798,0.3640859837871904,0.3326938260873856,-0.500494811291521,2.412948102597609,4.371660399755548,0.0246274629460229,2.1469004224494563,-0.0724637443413769,-0.7513428585087698,3,0.7720797720797721,0.0,0.3333333333333333,0.45833886121520556,3.4376105842124747,0.0,0.2727708693885079,1.2129446280790748,0.172,0.1781965892002156,-0.48286151076978806,-0.1173634727116878,1.604288470667265,-0.7200315736079526,-0.3057637599763642,-0.6253094652577846,0.606460944512838,-0.26963069737276263,-0.5865505087288332,-0.2104390212331283,0.3267840958447207,-0.1577656913822357,0.07016055365888066,1.6236861884557254,0.218897248248615,-0.4445931359556106,-0.097884047460825,44,0,0.0
32139,R2020100,0.250269764546958,1.0285451358699262,0.3407445966545442,-1.044211678512084,2.430016416057337,4.046608617851287,1.697249349916365,-0.31019521305455633,-0.0724637443413769,-0.7513428585087698,3,0.5804195804195804,0.0,0.2,0.3791579997343647,2.3029798750102652,1.0,-0.20017357392794569,2.4008468342508453,-0.004,0.5380864836893272,0.8571264592592519,1.2435485629284988,2.2725608052592983,2.325606757801752,-0.3547832916619656,1.5212840791643445,-0.6424345709216105,-0.4439872758507574,0.7957494280447581,-0.2104390212331283,-0.7114622170579064,-0.1577656913822357,-0.3825658926925335,2.418169739933354,0.120638630325621,-0.4445931359556106,-0.097884047460825,44,0,0.0
