player_id,tournament_id,scoring_front_9_scoring_average,first_year,career_success_score_percentile_interaction,strokes_gained_scoring_sg_total,scoring_par_3_scoring_average,scoring_scoring_average_adjusted,career_success_rating_numeric,driving_driving_distance_rank_scaled,top_25,field_strength_score_interaction,strokes_gained_driving_sg_off_the_tee_rank_scaled,driving_driving_distance___all_drives,events,putting_average_distance_of_putts_made,owgr_tier_numeric,career_top_10_pct,scoring_late_scoring_average,standings_rank_1_scaled,cuts_made,achievement_year_joined_tour_scaled,scoring_round_2_scoring_average,scoring_birdie_average,victory_potential_interaction,scoring_early_scoring_average,earnings,career_wins,scoring_late_scoring_average_rank_scaled,scoring_par_4_scoring_average,driving_driving_distance,strokes_gained_putting_sg_putting,has_weather_data,career_wins_1_scaled,scoring_round_1_scoring_average,career_events_1_scaled,scoring_birdie_average_rank_scaled,wins,events_1_scaled,career_events,top10,putting_average_distance_of_putts_made_total_dist._(inches)_scaled,scoring_par_5_scoring_average,events_current,has_performance_data_scaled,cuts_made_pct,hist_winner,hist_top3,hist_top10,hist_top25,hist_made_cut,tournament_id_code,is_winner,win_percentage
34021,R2022033,-0.15174811151370218,-0.5944723658929978,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3359141343142491,-0.12122334827661375,3.72,-1.399509891394182,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,0.1110211816032744,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,1,74,0,0.0
34046,R2022033,-0.6585106388952984,-0.5944723658929978,0.088235294117647,0.839,3.12,-0.8959057800317236,4.0,-0.1516270905426096,0.2545367262389055,-1.3430474086788382,-0.112961612579902,1.7272126080236265,-0.2974135075220306,-0.9104066034616081,2.0,0.3170731707317073,-0.5356937904392838,-0.161110459316631,0.35038144742665184,0.3375242884276808,-0.4143217201762719,4.07,-0.15969172698334583,-0.8418725000735178,0.0689725072106439,1.6373749699968199,-0.0790256625227122,3.97,1.0448646143366878,-0.207,1,-0.0544030696632297,-0.6037805050476571,-0.179064546904116,-0.4020617939341663,0.0,-0.1894607743569662,0.6376507918792089,2.4277113522213436,-0.0724637443413769,4.5,0.32107505680295767,0.5978699387264991,0.8333333333333334,0,1,1,1,1,74,0,38.67924528301887
34076,R2022033,-0.002700309342643856,-0.011373178983302904,0.2769607843137255,-0.021,3.04,-0.22379349180626457,4.0,1.9248399940868235,0.2545367262389055,-0.009906893810315657,0.4492730545670284,-0.773753919790604,0.23035666671805116,0.2159520741565883,1.0,0.1146788990825688,-0.3481480524907139,-0.161110459316631,-0.06411754829428677,0.3439649048814077,-0.2507319312090172,3.84,-0.7292821837693768,-0.02929746082904723,-0.150624750945902,-0.2609444540537204,0.6037068758664169,4.04,-0.8816407574303406,-0.126,1,-0.0544030696632297,-0.8816293252751385,-0.179064546904116,0.1782355954228911,0.0,-0.1894607743569662,0.08711867716451864,0.1110211816032744,-0.0724637443413769,4.61,0.7539235316916952,0.5978699387264991,0.5,0,0,1,1,1,74,0,0.0
34098,R2022033,-1.1801779464939972,-0.5944723658929978,0.1274509803921568,1.192,2.99,-1.2314154913897801,4.0,1.003826367839897,1.4864995240628704,-2.082316949537408,0.7218716810625098,-0.4077588181592562,-0.033528420401989716,0.004759822103176478,0.0,0.1750841750841751,-0.8747187782693834,-0.161110459316631,1.179379438868529,0.3375242884276808,-0.4143217201762719,4.21,0.6489888851816359,-0.7673243313354965,4.489480410119233,0.3718286872964597,-0.5398701259353744,3.98,-0.10158336763510406,-0.162,1,-0.0544030696632297,-1.715175785957562,-0.179064546904116,-0.5556699264110345,1.0,-0.1894607743569662,0.7174380548813379,1.0587580695833936,-0.0724637443413769,4.59,0.32107505680295767,0.5978699387264991,1.0,0,0,0,1,1,74,0,7.2727272727272725
34099,R2022033,0.5487765586902602,-0.3029227724381503,0.7279411764705882,-0.838,3.05,0.7368352908769281,4.0,-0.7712180754723598,0.2545367262389055,-0.7021091888587044,-0.7603833505066703,-1.0177506542115085,-0.033528420401989716,0.38490587579931773,4.0,0.1395348837209302,0.14956948283432553,-0.161110459316631,0.35038144742665184,0.3359141343142491,-0.1621207955184274,3.66,-0.06907534907432082,0.13470851039460816,1.207582013029199,0.3718286872964597,-0.7617582009118414,4.07,-0.5625263706959254,-0.053,1,-0.0544030696632297,0.3833139878657344,-0.179064546904116,-0.7604807697135253,1.0,-0.1894607743569662,1.0924381909913443,0.9183526046974501,-0.0724637443413769,4.59,-0.7610461304188862,0.5978699387264991,0.7142857142857143,0,0,0,1,1,74,0,6.481481481481481
34174,R2022033,-0.5839867378097638,-0.3029227724381503,0.5612745098039216,0.276,3.04,-0.35275162190481607,4.0,1.9583313986776203,-0.9774260715850593,0.22158551016608946,1.1307696208057318,-1.1702486132245715,0.23035666671805116,0.07515723945431374,5.0,0.0618181818181818,-0.5934001713465337,-0.161110459316631,-0.06411754829428677,0.3359141343142491,-0.4756678910389924,3.97,-1.399509891394182,-0.39458348764536866,-0.5723985807749934,-0.2609444540537204,-0.2497087971199945,4.01,-0.8934598087908773,-0.011,1,-0.0544030696632297,-0.8011994036303437,-0.179064546904116,-0.1460482398060527,0.0,-0.1894607743569662,0.5419060762766541,-0.16978974816861278,-0.0724637443413769,4.62,0.7539235316916952,0.5978699387264991,0.5,0,0,0,0,1,74,0,0.0
34255,R2022033,0.6680148004271027,-0.5944723658929978,0.7647058823529411,-0.54,3.08,0.6111557573063212,4.0,-0.6539981594045693,-0.3614446726730769,1.0192576585341249,-0.0959241984239344,2.0017089342471417,-1.0890687688821532,-1.3187116240982042,1.0,0.0372670807453416,0.5318742563448652,-0.161110459316631,-1.3076145354571027,0.3343039802008173,0.512687083971469,3.67,-0.8370041790986602,-0.02929746082904723,-0.43056196553348197,-0.4191377393912655,2.293469908379512,4.06,2.214950699029553,-0.951,1,-0.0544030696632297,-0.07001829776856916,-0.179064546904116,1.185222241660138,0.0,-0.1894607743569662,-0.3676687219476168,-0.5559047766049576,-0.0724637443413769,4.65,1.0785598878582483,0.5978699387264991,0.3333333333333333,0,0,0,0,0,74,0,0.0
34256,R2022033,-0.7926536608492434,-0.5944723658929978,0.4828431372549019,0.437,3.06,-0.6467324439091087,4.0,2.376973956062587,0.2545367262389055,0.02162816088250521,1.897453257824273,-1.8412396328820453,0.23035666671805116,0.25819052456727065,1.0,0.1036036036036036,-0.355361350104124,-0.161110459316631,0.35038144742665184,0.3407445966545442,-0.4006892377623372,3.54,-0.6286279081496877,-0.6182279938594433,-0.33801032936409015,-0.2609444540537204,0.5695702489469604,3.99,-1.7444315067493203,0.31,1,-0.0544030696632297,-0.35517892905466164,-0.179064546904116,1.7313844904667803,0.0,-0.1894607743569662,0.11903358236537026,0.04081844916030261,-0.0724637443413769,4.65,1.1867720065804328,0.5978699387264991,0.625,0,0,0,0,1,74,0,0.0
34409,R2022033,0.08672837195998266,-0.1571479757107266,0.5735294117647058,-0.201,3.08,0.040679961446665684,4.0,-0.7712180754723598,-0.9774260715850593,1.6026561703513125,-0.7603833505066703,-2.237734326316013,-1.352953856002194,0.38490587579931773,1.0,0.0732758620689655,0.9502455179224347,-0.161110459316631,-1.7221135311780413,0.3375242884276808,-0.1348558306905581,3.07,-0.24971887026226494,-0.08148117894566004,1.3580070652040517,-0.2609444540537204,-0.7617582009118414,4.04,-2.949974745523782,0.187,1,-0.0544030696632297,-0.07733010882718025,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,0.19882084536749928,-0.16978974816861278,-0.0724637443413769,4.76,-0.5446218929745175,0.5978699387264991,0.0,0,0,0,1,1,74,0,6.25
34466,R2022033,-0.24117679281633927,-0.011373178983302904,0.4509803921568627,0.08,3.03,-0.0008489279070982943,4.0,1.2382661999754785,-0.9774260715850593,0.11619410225612659,1.9996777427600787,-0.07226330833051918,0.49424175383809205,0.14555465680545102,1.0,0.0449826989619377,-0.08846933840808419,-0.161110459316631,-0.4786165440152254,0.3391344425411125,-0.20983448396721324,3.93,-0.694913316728698,-0.2976708682859388,-0.6021602186859423,-0.10275116871617541,1.2010978469569047,4.02,-0.2906881894036432,0.204,1,-0.0544030696632297,-0.45754428387531054,-0.179064546904116,-0.0607103884300148,0.0,-0.1894607743569662,0.6536082444796347,-0.31019521305455633,-0.0724637443413769,4.66,1.294984125302617,0.5978699387264991,0.3333333333333333,0,0,0,0,0,74,0,0.0
34563,R2022033,0.05691881152577735,-0.3029227724381503,0.553921568627451,-0.173,3.03,0.5521410198035966,4.0,0.6186752150457283,-0.9774260715850593,1.0601277169792978,2.3063511975674955,-0.0875131042318203,-1.352953856002194,0.455303293150455,1.0,0.0940766550522648,-0.059616147954464356,-0.161110459316631,-1.7221135311780413,0.3391344425411125,1.1193325513916823,3.73,-1.0078901036046093,0.15707296101601667,-0.1078622176814299,-0.2609444540537204,1.2352344738763612,4.03,0.26480722454145106,0.511,1,-0.0544030696632297,-0.581845071871803,-0.179064546904116,0.8438708361559865,0.0,-0.1894607743569662,0.6376507918792089,0.1812239140462462,-0.0724637443413769,4.7,1.0785598878582483,0.5978699387264991,0.0,0,0,0,0,1,74,0,0.0
34587,R2022033,0.2208713939139383,0.4259512111989682,0.8088235294117647,-0.647,3.1,0.09969469894939029,4.0,-0.7712180754723598,0.2545367262389055,0.6876689118014021,-0.7603833505066703,1.0409717924648427,0.49424175383809205,-0.20643242995023534,1.0,0.0508474576271186,-0.4491342190784038,-0.161110459316631,0.35038144742665184,-2.903715941910374,0.08326388793244488,3.46,-0.1251013294845916,1.0441961689985297,-0.44343178869047717,-0.4191377393912655,-0.7617582009118414,4.06,1.6712743364449882,-0.785,1,-0.0544030696632297,0.6099801306828863,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.1814988045693329,-0.6612088752694153,-0.0724637443413769,4.67,-1.0856824865854393,0.5978699387264991,0.5555555555555556,0,0,0,1,1,74,0,0.0
35310,R2022033,0.23577617413104096,-0.448697569165574,0.2598039215686274,0.292,3.11,-0.3549373529234303,4.0,0.6856580242273229,0.2545367262389055,0.3795353425640868,0.9944703075579912,-0.13326249193574094,0.23035666671805116,0.2722700080374981,1.0,0.0769230769230769,-0.2327352906762141,-0.161110459316631,-0.06411754829428677,0.3455750589948394,-0.6256251975923026,3.85,-0.8982336841949645,0.05270552478278046,-0.37647589439553086,-0.2609444540537204,0.8767998912220685,4.0,0.2411691218203845,0.121,1,-0.0544030696632297,0.266325010927853,-0.179064546904116,0.1441004548724759,0.0,-0.1894607743569662,-0.4075623534486813,-0.34529657927604224,-0.0724637443413769,4.66,0.429287175525142,0.5978699387264991,0.5,0,0,0,1,1,74,0,0.0
35449,R2022033,-0.926796682803199,-0.448697569165574,0.6127450980392157,0.553,3.02,-0.7024685848839041,4.0,1.991822803268417,-0.9774260715850593,1.5515097632375838,0.6537220244386394,-0.9872510624088975,-1.616838943122235,0.3285879419184079,1.0,0.0429447852760736,-0.4130677310113739,-0.161110459316631,-1.7221135311780413,0.3471852131082711,-0.4484029262111134,3.63,-1.2794994708929048,-0.6256828107332496,-0.6541518844458053,-0.2609444540537204,0.3818188008899499,3.99,-0.9407360142330105,0.402,1,-0.0544030696632297,-0.6403395603407541,-0.179064546904116,1.3900330849626288,0.0,-0.1894607743569662,-0.351711269347191,-0.5208034103834718,-0.0724637443413769,4.69,0.970347769136064,0.5978699387264991,0.0,0,0,0,0,1,74,0,7.368421052631578
35450,R2022033,-1.4335592101847845,-0.448697569165574,0.0098039215686274,1.522,3.01,-1.739597953218782,4.0,-0.1013899836564137,1.4864995240628704,-2.1369149546772173,-0.4707473098552213,1.7729619957275473,-0.2974135075220306,0.17371362374590593,3.0,0.320855614973262,-1.5816219443832127,-0.161110459316631,0.7648804431475905,0.3391344425411125,-0.9800697403546716,4.44,0.6129317202454329,-0.4318575720143793,1.2868046150593542,0.8464085433090948,-0.7446898874521132,3.96,0.9975884088945546,0.367,1,-0.0544030696632297,-1.4665742099645562,-0.179064546904116,-0.6751429183374875,0.0,-0.1894607743569662,-0.16022183814208132,1.3395689993552808,-0.0724637443413769,4.41,0.10465081935858886,0.5978699387264991,1.0,0,1,1,1,1,74,0,19.26605504587156
35461,R2022033,0.1016331521770959,-0.448697569165574,0.4901960784313725,0.071,3.08,-0.0871853031425554,4.0,-0.2688470066104002,0.2545367262389055,-0.39903534854598355,1.539667560548954,0.7969750580439472,0.23035666671805116,0.7932108964359139,2.0,0.080188679245283,0.36596841123651525,-0.161110459316631,1.179379438868529,0.3455750589948394,-0.5097490970738339,3.47,-0.42067244532871656,0.14961814414222088,-0.203203950118174,-0.4191377393912655,2.105718460322501,4.07,1.1512360765814973,0.717,1,-0.0544030696632297,0.2370777666933774,-0.179064546904116,1.9532629040444789,0.0,-0.1894607743569662,0.03924631936324123,-0.16978974816861278,-0.0724637443413769,4.63,0.429287175525142,0.5978699387264991,0.875,0,0,0,0,1,74,0,0.0
35506,R2022033,-0.40512937520450026,-0.3029227724381503,0.4215686274509804,0.302,3.05,-0.458759576307848,4.0,1.0875548793168903,-0.3614446726730769,-0.7776128956792022,2.0678273993839493,-0.39250902225794637,0.49424175383809205,0.638336578263412,2.0,0.1130434782608695,-0.20388210022258402,-0.161110459316631,0.7648804431475905,0.3439649048814077,0.41725970707390697,3.6,-0.30979453119425476,0.21671149600643583,-0.3208252061983254,-0.10275116871617541,0.9450731450609814,4.04,-0.18431672715884037,0.509,1,-0.0544030696632297,-0.055394675651326185,-0.179064546904116,1.4924385066138743,0.0,-0.1894607743569662,0.18286339276707347,0.1461225478247603,-0.0724637443413769,4.73,0.8621356504138796,0.5978699387264991,0.6666666666666666,0,0,0,0,1,74,0,0.0
35532,R2022033,-0.46474849607292146,-0.448697569165574,0.2647058823529412,0.768,2.98,-0.7582047258586995,4.0,1.070809177021492,0.870518125150888,-1.2611504009691241,0.7389090952184774,-0.19426167554096269,0.49424175383809205,0.04699827251385884,2.0,0.1050847457627118,-0.1678156121555541,-0.161110459316631,1.5938784345894679,0.3407445966545442,-0.2643644136229616,3.92,-0.1041434968831912,-0.9089658519377434,1.4930077612727926,-0.2609444540537204,1.064551339279079,4.02,-0.17249767579830372,-0.009,1,-0.0544030696632297,-0.45754428387531054,-0.179064546904116,-0.0436428181548073,0.0,-0.1894607743569662,0.7014806022809121,0.3216293789321898,-0.0724637443413769,4.59,1.4031962440248016,0.5978699387264991,0.8888888888888888,0,0,1,1,1,74,0,0.0
35617,R2022033,0.5040622180389417,-0.448697569165574,0.803921568627451,-0.885,3.1,0.8537719003730624,4.0,0.2335240622515593,0.2545367262389055,1.8162630209198498,2.187089298475722,0.9189734252543906,3.9247478863986234,1.5816619707686512,1.0,0.0326797385620915,0.22891575658179544,-0.161110459316631,0.7648804431475905,0.3455750589948394,0.32864857138331716,3.56,-1.2185590455474775,0.5149041709585424,-0.04888064583259558,-0.2609444540537204,1.9179670122654904,4.08,0.7021121248812059,0.52,1,-0.0544030696632297,0.5003029648036159,-0.179064546904116,1.6119114985403271,0.0,-0.1894607743569662,-0.43149853234932,-0.5910061428264435,-0.0724637443413769,4.64,1.294984125302617,0.5978699387264991,0.2727272727272727,0,0,0,0,0,74,0,0.0
35658,R2022033,-1.0460349245400415,0.5717260079263919,0.9583333333333334,-0.281,3.38,1.3346327244693317,0.0,-0.7712180754723598,0.2545367262389055,1.2078012007087398,-0.7603833505066703,-0.1485122878370507,0.23035666671805116,0.44122380968022756,1.0,0.0508474576271186,0.14956948283432553,-0.161110459316631,0.7648804431475905,0.3487953672217028,0.23322119448575518,4.0,-0.7740044695495241,1.0963798871151424,-0.17190885916672566,-0.4191377393912655,-0.7617582009118414,4.0,1.0566836656972243,0.472,1,-0.0544030696632297,0.9316998172620654,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.1814988045693329,-0.6612088752694153,-0.0724637443413769,4.5,-1.9513794363629144,0.5978699387264991,0.75,0,0,0,0,0,74,0,0.0
35706,R2022033,-1.0460349245400415,1.1548251948360868,0.7279411764705882,1.195,2.94,-0.2784367672717451,4.0,-0.7712180754723598,-0.3614446726730769,0.034022535612519715,-0.7603833505066703,-0.5602567771723193,-0.5612985946420714,1.0184826319595532,2.0,0.0,-2.014419801187592,-0.161110459316631,-0.4786165440152254,0.3568461377888615,-2.493275288301719,5.75,-0.4535206946389307,-1.1400651750256243,-0.564600243375968,-0.4191377393912655,-0.7617582009118414,3.98,0.6193787653574695,0.98,1,-0.0544030696632297,-1.993024606185033,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.5884138458801909,-0.38039794549752814,-0.0724637443413769,4.31,-1.8431673176407302,0.5978699387264991,0.6,0,0,0,0,0,74,0,0.0
36326,R2022033,-0.16665289173080483,0.1344016177441208,0.4558823529411764,0.346,3.01,-0.28171536379967427,4.0,1.5396888412926542,-0.9774260715850593,0.23582335202366894,1.045582550025894,-0.7890037156919137,0.49424175383809205,0.455303293150455,1.0,0.0924369747899159,-0.4707741119186238,-0.161110459316631,-0.06411754829428677,0.3520156754485663,-0.30526186086477525,3.65,-0.7148920218290723,0.015431440413769797,-0.6235121544769971,-0.4191377393912655,0.1599307259134829,4.04,-0.5152501652537923,-0.036,1,-0.0544030696632297,-0.45023247281668904,-0.179064546904116,1.3217628038617986,0.0,-0.1894607743569662,-0.7027752265565587,-0.38039794549752814,-0.0724637443413769,4.63,1.0785598878582483,0.5978699387264991,0.4444444444444444,0,0,0,0,1,74,0,0.0
36699,R2022033,-0.40512937520450026,-0.3029227724381503,0.3774509803921568,0.563,3.07,-0.5079385242267852,4.0,-0.2688470066104002,2.102480922974853,-0.7660814204557086,0.3300111554752553,1.2697187309844373,0.758126840958133,0.6242570947931845,2.0,0.0962199312714776,-0.333721457263904,-0.161110459316631,1.179379438868529,0.3407445966545442,0.13097757638122104,3.36,-0.3403450595276965,-0.18584861517889625,0.92302977389953,-0.4191377393912655,0.6378435027858733,4.02,1.1512360765814973,0.36,1,-0.0544030696632297,-0.6988340488096949,-0.179064546904116,2.260479168998215,0.0,-0.1894607743569662,0.6695656970800605,0.2163252802677321,-0.0724637443413769,4.58,0.8621356504138796,0.5978699387264991,0.7,0,0,0,0,1,74,0,0.0
36799,R2022033,-0.18155767194791808,-0.1571479757107266,0.6495098039215687,0.107,2.97,-0.2390936089366109,4.0,1.8243657803144315,0.870518125150888,-0.7438421468103977,2.374500854191366,-0.6517555525801518,0.49424175383809205,0.34266742538863537,4.0,0.0625,-0.4491342190784038,-0.161110459316631,1.179379438868529,0.3455750589948394,0.349097295004224,3.74,-0.13130399733250178,0.14216332726841452,0.4779635898174965,-0.2609444540537204,0.2282039797523958,4.07,-0.7752692951855379,0.027,1,-0.0544030696632297,-0.20163089682368318,-0.179064546904116,0.7585329847799486,0.0,-0.1894607743569662,-0.3756474482478297,-0.41549931171901405,-0.0724637443413769,4.63,1.294984125302617,0.5978699387264991,0.7777777777777778,0,0,0,0,1,74,0,0.0
36801,R2022033,-0.6287010784610824,-0.1571479757107266,0.3235294117647059,0.6,3.0,-0.8478196976220858,4.0,2.192771230813202,0.2545367262389055,-0.35369390174884274,1.5907798030168567,-1.109249429619341,0.49424175383809205,-0.20643242995023534,1.0,0.0583333333333333,-1.213743766099483,-0.161110459316631,0.35038144742665184,0.3407445966545442,-1.0277834288034478,3.75,-0.56765601617287,-0.4169479382667772,-0.38447496473888937,-0.4191377393912655,-0.6934849470729285,4.0,-1.330764709130632,0.239,1,-0.0544030696632297,-0.6037805050476571,-0.179064546904116,0.7073302739543258,0.0,-0.1894607743569662,0.2626506557692025,-0.2750938468330705,-0.0724637443413769,4.53,0.32107505680295767,0.5978699387264991,0.5555555555555556,0,0,0,0,1,74,0,0.0
36824,R2022033,-0.15174811151370218,0.2801764144715445,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,0.2545367262389055,0.8724078516063607,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.8931155397361641,0.3568461377888615,-0.12122334827661375,3.72,-0.5362446515689643,-0.12621008018847707,-0.42320634051853384,-0.4191377393912655,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.572456393279765,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,0.5978699387264991,0.2857142857142857,0,0,0,0,0,74,0,0.0
36871,R2022033,-0.2858911334676578,-0.3029227724381503,0.3676470588235294,0.409,3.06,-0.5090313897361001,4.0,1.0875548793168903,-0.9774260715850593,0.6429550282817305,0.2788989130073525,-0.6975049402840725,-1.352953856002194,-0.8681681530509257,1.0,0.0738255033557047,-0.48520070714543373,-0.161110459316631,-1.7221135311780413,0.3487953672217028,-0.5779115091435169,3.6,-0.9461118887802911,0.1719825947636294,0.10045549886340868,-0.4191377393912655,0.1428624124537547,4.05,-0.18431672715884037,-0.152,1,-0.0544030696632297,-0.23087814105815874,-0.179064546904116,1.4924385066138743,0.0,-0.1894607743569662,-0.4634134375501716,-0.38039794549752814,-0.0724637443413769,4.61,0.970347769136064,0.5978699387264991,0.0,0,0,0,1,1,74,0,0.0
36884,R2022033,0.14634749282840387,-0.3029227724381503,0.8284313725490197,-0.52,3.02,0.35542522812786354,4.0,2.243008337699397,0.2545367262389055,0.6380914128813454,2.3915382683473334,-1.4294951435467769,0.23035666671805116,0.7087339956145492,1.0,0.0434782608695652,0.43810138737058535,-0.161110459316631,-0.06411754829428677,0.3375242884276808,0.29456736534847566,3.86,-0.6658105796480708,-0.39458348764536866,-0.5145764937415994,-0.4191377393912655,2.191060027621142,4.04,-1.4489552227359717,0.215,1,-0.0544030696632297,-0.29668444058572097,-0.179064546904116,0.0928977440468532,0.0,-0.1894607743569662,-0.9182008366623071,-0.6261075090479294,-0.0724637443413769,4.69,0.5374992942473265,0.5978699387264991,0.5,0,0,0,0,1,74,0,0.0
37275,R2022033,-0.16665289173080483,0.4259512111989682,0.5049019607843137,-0.028,3.05,0.004615399639445102,4.0,1.7238915665420391,1.4864995240628704,0.08787530936033422,1.6589294596407271,-0.7890037156919137,0.23035666671805116,0.5257007105015923,1.0,0.0956937799043062,-0.398641135784564,-0.161110459316631,1.5938784345894679,0.3455750589948394,-0.23709944879508257,3.74,-0.65751450207503,0.07506997540418897,0.05819067331022838,-0.4191377393912655,0.4500920547288628,4.05,-0.6570787815801984,0.109,1,-0.0544030696632297,-0.37711436223051575,-0.179064546904116,0.7585329847799486,0.0,-0.1894607743569662,0.015310140462602522,-0.06448564950415508,-0.0724637443413769,4.58,1.1867720065804328,0.5978699387264991,1.0,0,0,0,0,0,74,0,0.0
37278,R2022033,-0.15174811151370218,-0.011373178983302904,0.5,0.135,3.06,-0.10248542027290176,4.0,-0.7712180754723598,-0.3614446726730769,0.0441027707568671,-0.7603833505066703,-0.04176371652789964,-0.033528420401989716,0.004759822103176478,1.0,0.1,-0.16060231454215426,-0.161110459316631,-0.06411754829428677,0.3439649048814077,-0.12122334827661375,3.72,0.3251766403036934,-0.12621008018847707,-0.3270497606502273,-0.2609444540537204,-0.7617582009118414,4.02,-0.03066905947189768,0.015,1,-0.0544030696632297,-0.13582459729612098,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-0.12032820664101683,-0.7314116077123871,-0.0724637443413769,4.63,0.21286293808077325,-1.672604583749542,0.6,0,0,0,0,0,74,0,0.0
37378,R2022033,1.1896821080258015,1.0090503981086631,0.875,-1.26,3.23,0.608970026287707,4.0,-0.7712180754723598,1.4864995240628704,-0.24979295662286943,-0.7603833505066703,1.0867211801687635,-0.2974135075220306,0.4130648427397726,2.0,0.109090909090909,1.2099242320050645,-0.161110459316631,0.35038144742665184,0.3552359836754297,1.5351232650167719,3.24,-0.22602154507382746,1.6256718851551193,0.18606030861681402,-0.4191377393912655,-0.7617582009118414,4.11,2.3567793153559586,-0.206,1,-0.0544030696632297,1.9919124207616405,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.2134137097701845,-0.5559047766049576,-0.0724637443413769,4.77,-0.7610461304188862,0.5978699387264991,0.8333333333333334,0,0,0,1,1,74,0,0.0
37455,R2022033,-0.19646245216502073,-0.1571479757107266,0.3431372549019608,0.227,3.02,-0.1571286957383823,4.0,0.7693865357043163,1.4864995240628704,-0.9153630350836643,-0.0107371276440964,0.4309799564125906,0.49424175383809205,-0.7132938348784237,2.0,0.1146953405017921,-0.36257464771752385,-0.161110459316631,1.179379438868529,0.3375242884276808,-0.6733388860410788,3.85,-0.30341141656326875,-0.11130044644087492,0.45280231102804597,0.21363540195891464,0.5183653085677757,4.04,0.18207386501771475,-0.404,1,-0.0544030696632297,-0.29668444058572097,-0.179064546904116,0.1441004548724759,0.0,-0.1894607743569662,0.5738209814775057,0.3567307451536757,-0.0724637443413769,4.55,1.0785598878582483,0.5978699387264991,0.7777777777777778,0,0,0,1,1,74,0,16.037735849056602
38991,R2022033,1.9349211188810824,1.1548251948360868,0.9583333333333334,0.135,3.25,3.1280250252464956,0.0,-0.7712180754723598,-0.3614446726730769,1.2238040642842012,-0.7603833505066703,-0.04176371652789964,0.23035666671805116,0.004759822103176478,1.0,0.1,2.3135587668562434,-0.161110459316631,-0.4786165440152254,0.3552359836754297,2.2780935565763607,5.0,-0.22782796622885426,1.8418615744953981,-0.4856727829351978,-0.4191377393912655,-0.7617582009118414,4.1,0.4420929949494603,0.015,1,-0.0544030696632297,1.66288092312384,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.333094604273378,-0.6261075090479294,-0.0724637443413769,4.88,-1.9513794363629144,0.5978699387264991,0.375,0,0,0,0,1,74,0,0.0
39067,R2022033,-1.2248922871453052,0.8632756013812394,0.2181372549019608,-0.028,3.08,-1.1286861335146772,4.0,-0.7712180754723598,-0.9774260715850593,0.9869773724493089,-0.7603833505066703,1.4527162818001114,0.49424175383809205,1.0888800493106905,1.0,0.0,0.8708992441749648,-0.161110459316631,-0.06411754829428677,0.353625829561998,1.255657375531058,3.5,-1.375505241546983,0.59690715657037,-0.6156432397413798,-0.4191377393912655,-0.7617582009118414,4.13,0.749388330323339,0.127,1,-0.0544030696632297,-2.3586151591159203,-0.179064546904116,-0.7604807697135253,0.0,-0.1894607743569662,-1.1894775308695458,-0.38039794549752814,-0.0724637443413769,5.0,-1.8431673176407302,0.5978699387264991,0.4444444444444444,0,0,0,0,0,74,0,0.0
39324,R2022033,-0.3007959136847605,0.1344016177441208,0.284313725490196,0.308,3.05,-0.4270664765378715,4.0,1.6569087573604449,1.4864995240628704,-1.5667737170965634,0.5514975395028339,-0.5297571853697084,0.49424175383809205,-0.07971707871818824,4.0,0.1052631578947368,-0.6511065522537837,-0.161110459316631,1.5938784345894679,0.3439649048814077,-0.15530455431145523,3.81,0.17510658985706654,0.05270552478278046,3.515785392018995,-0.2609444540537204,-0.3350503644186357,4.02,-0.574345422056462,0.1,1,-0.0544030696632297,-0.4794797170511646,-0.179064546904116,0.3318437278997592,0.0,-0.1894607743569662,0.16690594016664767,0.0759198153817885,-0.0724637443413769,4.62,1.0785598878582483,0.5978699387264991,0.8888888888888888,0,0,0,0,1,74,0,0.0
